	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
1402	6.712383918784517	5.920465446736147	3.6124744076341457	78.1024110225571	17.045340178591893	2.419386820188643	1	1402	10
1403	15.850213916987734	6.34133267819664	6.252601789638814	77.46896110608593	17.96423157307926	2.246692181597703	1	1403	10
1404	18.76883589661524	7.3714321670936105	3.754315770769687	79.28598580614937	17.661051027854736	2.5417862383190233	1	1404	10
1405	16.54864329621634	1.8220267777740649	6.742548627198956	79.44378616265331	17.19231287801527	2.88880725807235	1	1405	10
1406	22.319551839258608	5.0881705051875095	0.8882559815425166	79.55310544609469	17.761793934792603	3.36533732127637	1	1406	10
1407	7.64121717133226	5.820731654565028	10.0	78.47844518317443	18.02977200728338	1.6445161015322944	1	1407	10
1408	12.338654067725685	8.098207479148313	3.0243318214578214	78.46787959603438	17.518188214914968	3.007134892764112	1	1408	10
1409	11.870146522254341	3.557779245438275	5.809544237775406	78.38847896422354	17.730282320530428	2.214017314023155	1	1409	10
1410	9.291520659483565	12.234332757773053	2.932072360089135	80.08947676422294	18.177709414034293	1.3925343754314128	1	1410	10
1411	6.830294622823298	0.0	2.640041382220762	79.0581805299206	18.28307655711322	2.17676377391279	1	1411	10
1412	16.548988689034797	1.7751649516748405	2.034062672104817	80.09664529633135	19.23168299063922	1.5472244849021486	1	1412	10
1413	18.11048369543394	2.1369062952065367	7.529192745527007	80.41754344330737	18.6705215755142	1.7893653924192754	1	1413	10
1414	19.590352099468237	0.0	8.720783708242617	79.52617719697065	17.545654485462805	2.63246192768139	1	1414	10
1415	15.983429325347334	8.004558704563923	6.727848256335388	79.57361495071306	18.678102912944386	0.5182850639377312	1	1415	10
1416	13.930661192380917	0.6023659955413869	8.912491667684423	79.20202613640724	18.094072405217492	3.27165506310168	1	1416	10
1417	8.988788231563891	3.3263316602272086	5.511312159189348	78.66528942403023	17.916095425473582	2.400868756206395	1	1417	10
1418	13.909340764335862	6.63200211159185	4.043844515764756	77.30762231448429	17.642794639815662	2.4114127192464663	1	1418	10
1419	13.67165628276953	8.817685812803072	1.2147858935885467	77.73864053217801	17.985613204106524	2.086831755293275	1	1419	10
1420	15.936578611048507	7.313350025662302	3.971099748961879	80.63220893274166	18.28384648731037	3.2397331078871128	1	1420	10
1421	12.542844735264143	5.214048176017245	6.191917581283798	80.54201813648065	17.633584771214554	0.2960625511181181	1	1421	10
1422	10.694040744655148	5.4972493260476885	2.6762412163133913	78.6479528618317	18.471719964691058	2.240863022485931	1	1422	10
1423	9.94279020984963	1.4027591765981136	4.80840249254301	78.95461391514694	17.14793741441671	2.610676688928405	1	1423	10
1424	11.026242193454276	9.194821429831032	3.1872058075938803	80.32694789453093	18.307513508065863	2.705540013285966	1	1424	10
1425	14.56344116082665	6.278090975951185	1.3506989632760984	78.95129278154063	18.44749070201536	2.6622772840626454	1	1425	10
1426	13.500256280855337	5.99798245134499	0.5945718853846937	78.3366263809342	17.547379275129003	2.35615222784876	1	1426	10
1427	12.545396987402537	9.478662114328724	2.2841486681314533	78.7634031121325	17.70734100972358	1.7388241023622295	1	1427	10
1428	17.889990134264362	6.788582653714907	2.235879706671192	78.30279735378915	17.652632637975287	2.177367930699691	1	1428	10
1429	22.222109115868037	6.87031025649133	4.0644183563244285	78.88788244046661	17.82316436742752	1.2024119342380903	1	1429	10
1430	16.712277523998793	6.978016019744747	3.1970909814442083	79.55202345385764	18.266146887226043	2.0129645368746623	1	1430	10
1431	16.054214071873485	4.67954114064733	2.9884153781798517	80.85979000504331	17.88284971539217	3.709147897154658	1	1431	10
1432	7.463042546792282	7.0800285140184505	6.100084214952339	78.87313485950503	17.968568881482508	1.9136101519223847	1	1432	10
1433	12.460365613179281	9.379736537223325	5.499120651238483	78.06902894067387	18.205838588346175	2.188467773887512	1	1433	10
1434	16.631071463968713	0.35756206024233084	4.904026675217767	80.90433014180779	18.529173918917863	1.2431086845039134	1	1434	10
1435	9.495398078321692	3.7157880710312066	0.0	78.3173242494012	18.241314863224815	1.3527328013807818	1	1435	10
1436	14.658717761046745	0.0	2.2314479009166317	80.54644085852838	18.842574926147787	1.0589826608853474	1	1436	10
1437	13.167745219172895	4.1718365431304	3.8603975059550244	78.71936738003265	18.327164442157997	2.3151456948195857	1	1437	10
1438	11.04542089679524	5.936500147577642	6.869879866290575	76.70027583279787	18.633387114147826	4.059273797288566	1	1438	10
1439	7.840450046306707	8.625457202200542	6.117931439751049	79.145786081872	17.888818322731282	1.6725761972166469	1	1439	10
1440	12.893188713498295	4.61560740079721	2.6878732916519392	80.9484785536151	17.829139680437873	1.367765493543644	1	1440	10
1441	11.721130168395613	9.730475601055204	4.556991723201056	75.951104641123	18.283456110227156	1.4657749422068322	1	1441	10
1442	10.85786033165031	5.684844085310285	0.9321736959379567	80.48958275482107	18.683109034464117	1.7599382416345226	1	1442	10
1443	15.969496587441451	8.049118828522802	4.384500347330177	77.41933524640436	17.609749623056455	1.8033388775243213	1	1443	10
1444	12.105434054819257	7.942452299757921	7.948365628451007	77.60445794961721	18.787695398056528	0.9894825365376605	1	1444	10
1445	17.49512026142002	4.969070555915174	5.2389085007818785	77.7006754222319	17.68502712338172	2.6792679711053227	1	1445	10
1446	12.368899215159459	6.2405607226645285	5.711653010441758	81.52900136035159	18.089700891269185	1.4326252559337933	1	1446	10
1447	12.531697466422056	3.637309289736575	2.6770226699061723	79.39465648213351	17.68190878111991	1.8899194662222825	1	1447	10
1448	13.246311084342443	3.054183000206232	6.047634407041379	77.81550976665842	18.35633714407945	1.6608885710770287	1	1448	10
1449	12.494247342812173	0.6469783735873884	2.1940860352268157	78.39201574138168	17.849684351759567	2.359302890644913	1	1449	10
1450	17.843875731049728	6.869579487402882	0.0025578436259410253	78.78811073474087	17.31756238727989	1.9541864839968979	1	1450	10
1451	11.979203621265764	3.6466044717340127	9.1168020131983	78.78549518088157	17.376873346303405	2.4139549095743824	1	1451	10
1452	17.133261245864244	0.9252878456216367	2.1810501089716148	78.4388794472087	17.980832110041412	1.7131659140067859	1	1452	10
1453	12.934034076984156	6.2155151899437575	0.6477460432202315	79.5635433056809	17.762354230534097	2.192177769348072	1	1453	10
1454	9.068128993264164	3.22554092020384	7.399009701914247	78.48401996071577	18.895706194787934	2.49407103992558	1	1454	10
1455	17.81122518418347	4.227630393709937	2.246289572365118	79.76196988504286	17.988286267243446	1.5187673769461727	1	1455	10
1456	14.969176553730069	3.8537824855328315	4.007203507454804	78.76499355146576	18.286630173733116	2.347012119683985	1	1456	10
1457	8.661777707764607	8.758502050471213	8.08499528169608	78.19458795125226	18.695224518298012	0.44373073296682164	1	1457	10
1458	19.975088538618408	5.446048646849726	9.250996858445081	80.23720368779713	17.800708977879456	2.895355866804724	1	1458	10
1459	13.694803673120326	2.7582203452338274	8.822243340382986	78.30901329139458	17.233030439113648	3.13300738297112	1	1459	10
1460	12.783076202495886	9.478603658617235	2.3711397324170185	78.26964962931594	17.76276218975922	2.291266399526964	1	1460	10
1461	13.961267431407336	1.7219952458611072	4.593416679637873	79.70308496896949	17.301142166567914	0.7676687712829064	1	1461	10
1462	15.886599657517971	7.908273695509195	2.1867809975090435	79.26201677739604	17.900471201361942	2.693799169130461	1	1462	10
1463	19.172373467458446	0.0	3.11558609542154	79.58098991890374	17.82833194772759	2.323281877979992	1	1463	10
1464	11.789406360973203	4.8293172960831185	5.177091281676573	80.47093845167578	18.413101279619628	2.450967306380013	1	1464	10
1465	12.108104027969835	4.298838368430807	6.48163994906035	78.12766221282975	17.186266491759028	2.559664774563039	1	1465	10
1466	16.625854526409068	3.0634363356923417	0.6935403692846176	78.98926396002643	17.68450821269967	0.25462012723744	1	1466	10
1467	17.517570568730896	0.0	1.9360912451146555	79.48529270050945	18.777081880085287	2.0322486578212042	1	1467	10
1468	9.091995133418898	2.259050600830972	5.461438016750854	80.08521346029946	17.900293966460552	1.324069950183072	1	1468	10
1469	17.37427314610854	1.8135878620399501	0.7305057985920436	79.50667740311512	18.29377795502673	2.0137628945708883	1	1469	10
1470	13.373910886069504	3.1889731584977956	2.824786405998701	82.14745405651306	18.3308024777068	2.266660140850064	1	1470	10
1471	17.956291049046165	0.7580610217656059	9.77532888649222	78.72647435151723	18.047721704822436	3.621120767348976	1	1471	10
1472	10.464818638645273	5.792175170922089	9.450330086940582	77.8017855490787	17.1314710208455	1.6171987257364082	1	1472	10
1473	15.058546615506005	7.625236203432042	1.4776763475138037	77.68445105913288	18.250332549731613	1.992386791308684	1	1473	10
1474	10.6804979103389	1.5745199601781192	4.37519034553843	79.78029255119272	17.46553716157471	1.9510277699275558	1	1474	10
1475	8.657430816425737	1.2622061227747827	7.22268489873829	79.0564214709601	18.0985106075206	1.311677426437749	1	1475	10
1476	7.204223956627972	0.0	5.695127255660601	79.71060114516463	17.957062802816964	1.7557027563189842	1	1476	10
1477	13.886451512660189	5.659750240173876	6.813786785481675	81.42396599709117	17.72092815999834	1.6632102725069113	1	1477	10
1478	12.84468607286682	0.0	4.703242133350255	79.62503553990858	18.071979333846354	0.9055822975239789	1	1478	10
1479	12.954646122300282	6.2030819003107815	4.027170526519938	78.27829989038415	18.445767394582273	3.021805387662946	1	1479	10
1480	15.117091148233536	3.5197895096604004	2.2816110308111415	79.14024260093716	17.76089227349624	1.7792018718988987	1	1480	10
1481	17.942975745869973	6.023769258874884	5.188569722451571	78.39802062027401	17.99240440948744	1.587401633210502	1	1481	10
1482	15.088422325704903	0.23737442852262358	6.011328051938339	79.3395048896172	17.957154179003922	2.15193745740374	1	1482	10
1483	23.692197508292097	7.273372379307867	8.003330328232742	79.39982807232269	18.525092713328768	3.458821286902972	1	1483	10
1484	22.054253340104697	10.475941771452113	4.501285528070986	80.96663672033921	17.977729775064624	2.340309853003985	1	1484	10
1485	13.897557984913567	0.0	10.0	77.78681135452275	17.856253489870767	0.674084982290243	1	1485	10
1486	16.37740043942349	3.4067647341929046	6.642844700783398	78.56538096278574	17.744728489967173	2.2805743633495212	1	1486	10
1487	8.922589183761291	10.558716977701552	6.604978190590274	80.39716744915283	17.797233648068044	2.3661221778067802	1	1487	10
1488	9.99825619120911	0.7360934995383488	5.212160759560446	76.17910667921365	18.84345003785369	1.882867373910737	1	1488	10
1489	11.03469227771956	4.337473362016734	6.483056184340142	79.3039879027034	17.230833097595607	2.496223115680152	1	1489	10
1490	15.018393638386216	4.113190802109595	3.415357182417069	78.2029974179366	18.49912527969544	2.433931919649196	1	1490	10
1491	13.919796172188342	3.1445054393251137	5.6342498296043555	79.33797325726883	18.027826701107315	1.1185797694171011	1	1491	10
1492	13.88220805475386	1.0742577248801117	4.5940822459934045	77.33934374497863	18.63832947869199	1.7599449547224706	1	1492	10
1493	16.516685356195403	5.9205887730115165	4.619862601219201	80.32650387901157	18.631173681550862	2.4097725697692307	1	1493	10
1494	10.879923564853378	0.0	5.864238339800874	79.67706277283436	17.427431005402468	3.2825858899778764	1	1494	10
1495	9.985854995608507	3.862689280133341	4.024142303644565	79.51131163482049	18.85802176362246	1.6339763937512903	1	1495	10
1496	12.514338223498388	4.660198115991905	3.4374875155585007	78.93355265394231	18.968250503920263	1.9933826427666101	1	1496	10
1497	10.800112403434104	0.5084876917776198	6.554755012619731	78.96909965519013	17.85620768074962	2.3934509035891485	1	1497	10
1498	16.285510259038002	1.1993339417428697	5.834524083198186	78.39524028235665	17.39724141842928	1.9674221716483828	1	1498	10
1499	10.262699749431228	1.5532226095167574	8.728327072525321	80.08013628035162	18.672749013264976	1.6300973626247388	1	1499	10
1500	17.29955304727083	4.95436859049015	6.505424247470385	77.8827198152987	18.372203038382953	2.0461096561145142	1	1500	10
1501	11.813558268860811	6.450653997527396	3.524396112798546	79.76627492814181	18.327781272593388	2.7202433755998556	1	1501	10
1502	11.549035761367982	3.091470025709669	2.1005435660740686	80.20654107347708	18.4414170155189	3.0973335554595365	1	1502	10
1503	16.030938845347094	8.693104146100579	4.58696264305389	79.18218518163171	17.808469586962126	2.146953257817843	1	1503	10
1504	16.19910832059959	10.14614279723608	0.05354295980011159	78.08861306266783	17.33271582344666	1.197723716743721	1	1504	10
1505	8.876005721049058	6.4445428861317575	1.1903523366005597	79.23354861790828	18.830716899881402	2.029570241328191	1	1505	10
1506	14.461587345803366	6.451869331630412	1.4211127115043185	78.56232635736818	18.30396802263337	1.4529391726140046	1	1506	10
1507	11.876987254098342	5.414523659555456	8.379530854060567	77.88306564676614	17.776227675157546	2.430302564758449	1	1507	10
1508	18.958257227357667	6.417244370215403	5.0925433256283235	79.24915815960374	17.800393905813667	1.1274528121955691	1	1508	10
1509	13.531980173768488	2.3797433740386666	7.292448780503669	78.08046738900747	17.931806036029236	0.9538244746245297	1	1509	10
1510	20.272208946356056	7.1750647543194255	9.438721443938892	80.17302640330101	17.93856031599804	1.3691246326783824	1	1510	10
1511	20.077548138266145	13.23298854928163	8.081520121865193	77.10758503852811	17.206447178655207	1.7972759743546585	1	1511	10
1512	12.189964551946451	7.2153468108681516	4.7543704386835355	79.58477377188574	18.6498875865925	1.406185507398435	1	1512	10
1513	12.467629250349953	3.974353990892617	5.337320971097789	80.0969745711931	17.648366969533537	1.7145915953479476	1	1513	10
1514	11.108732661034676	7.209621989864115	5.032585497152394	79.01490191127208	18.241900912814323	1.4224598867283516	1	1514	10
1515	5.92064934647325	2.1848840443839728	3.5174456736573623	79.22480258613525	17.653159687372355	1.5376525821818712	1	1515	10
1516	15.157967503298345	9.486517114408624	7.519510776010893	78.07942746230944	16.94665015110253	0.6317303280196815	1	1516	10
1517	12.886061615427298	5.871774225504909	5.552178806177938	77.54219085875016	18.329189743691845	1.8829580102127597	1	1517	10
1518	20.740426207665696	3.316919803380973	1.9460258066814662	78.28047200170418	18.21518526018137	1.9369650094033197	1	1518	10
1519	8.909059653699321	6.688011915784137	7.944874543405349	78.17155714199261	18.567387440777242	3.169651194323178	1	1519	10
1520	12.036476621540652	10.622476068033782	3.677518066873057	79.51666860455222	17.030284672007205	0.843839367650036	1	1520	10
1521	11.936203702807422	6.968022151141453	0.728754266691622	79.16679884249933	17.632163278466685	4.626219914072219	1	1521	10
1522	14.07999888615314	4.567310999850806	7.191772610423772	78.19834129737849	17.862474424460014	0.617537552563098	1	1522	10
1523	15.149691971479193	1.3584906953150417	5.603036557665021	77.27085395135529	17.757687108172036	0.9992912119889206	1	1523	10
1524	17.270411375641675	7.160097558381704	0.0	79.69986109367369	17.385683157369016	2.4025213385209416	1	1524	10
1525	11.636161096962338	6.26290743836391	3.3748282845720725	80.6131775351202	18.354534308425336	1.0865145744012232	1	1525	10
1526	14.20793905262929	0.0	3.5569035044975945	77.99105927971094	18.263657223401164	2.7228065657735216	1	1526	10
1527	9.008407672901653	1.6430569299511757	5.151409103910483	78.98617333180725	17.760373101359775	0.5261938742883765	1	1527	10
1528	9.564855466538383	0.0	2.0012957857614637	79.8445135796235	18.46028720294619	0.89440261164741	1	1528	10
1529	8.243672205649636	0.1546989806644259	4.600134306428688	78.77357152164161	18.045926535073257	2.268838565475754	1	1529	10
1530	12.369113097511365	7.0075566577612385	2.513094773373966	77.84862930287906	18.1021350503611	2.8359867600618873	1	1530	10
